user_id,pred_state_change_valence,pred_state_change_arousal
6,0.6134894,0.014876012
8,0.47978187,0.0015302785
11,0.55890095,-0.005156543
16,0.8884821,0.15257414
21,0.4620662,-0.0005494468
27,0.5822679,-0.055471078
29,0.07464038,-0.05548338
30,0.4433145,-0.017106872
38,0.64952457,-0.024442319
41,0.44869345,-0.0031341426
46,0.4160285,-0.024446506
47,0.3574815,-0.025123954
50,0.3556007,-0.033628993
51,0.5082243,0.15705891
56,0.541007,0.01591526
59,0.41389847,-0.019598689
66,0.49739885,-0.01470387
68,0.43411523,-0.024777584
74,0.46482038,0.0067023896
76,0.6517327,0.0728882
78,0.50310016,0.027872395
86,0.47660702,-0.0052349493
88,0.482234,-0.025752768
90,0.26970395,-0.0757117
93,0.39594477,-0.0357903
95,0.40296483,-0.04127547
96,0.37325612,-0.055204112
98,0.40167567,-0.03325411
109,0.29797918,-0.03496529
113,0.34257418,0.08340958
114,0.22559133,-0.06422658
116,0.5979912,-0.0028070547
121,0.66805863,0.0493729
128,0.45444763,-0.030623946
137,0.56481874,0.0032163002
142,0.4321887,-0.009702459
144,0.5762072,0.014893655
146,0.41314,-0.0048619844
148,0.3968933,-0.0070854127
153,0.50831556,0.022216327
161,0.6099476,0.02758711
162,0.5574859,-0.019421864
167,0.42770106,-0.0039839
176,0.45870674,0.012033064
178,0.48024228,0.043054953
182,0.47176117,0.008659385
